SquareFootage,Bedrooms,Bathrooms,YearBuilt,NeighborhoodQuality,DistanceToCenter,Price
6896.15,3.0,2.46,1981.0,4.0,,1219612.83154879
3959.54,7.0,5.5,1982.0,9.0,19.03,990710.5052436915
5109.83,8.0,,2021.0,4.0,11.6,1002568.9555488026
7891.14,4.0,3.3,,9.0,37.2,1413366.9483344164
811.99,6.0,2.36,2008.0,2.0,3.27,309661.84970420384
2855.73,3.0,4.25,1988.0,3.0,30.65,547311.7807813262
1367.91,2.0,1.66,1926.0,10.0,24.13,459424.398300416
8875.59,2.0,1.58,1925.0,10.0,24.62,1578606.0770252296
6026.28,2.0,3.21,1975.0,10.0,49.62,1115025.29072979
4368.1,3.0,3.42,1982.0,9.0,14.13,943196.4718265915
3433.64,3.0,2.6,1960.0,3.0,21.88,641166.9109845149
9290.31,3.0,1.54,1939.0,6.0,23.86,1550730.494070386
9311.74,3.0,1.96,1921.0,10.0,16.62,1712229.913089379
5000.86,7.0,2.35,1960.0,5.0,15.66,969811.1827286565
8377.7,5.0,2.97,1997.0,1.0,18.0,1388094.4570474788
9762.36,1.0,2.01,1932.0,,21.66,1632542.6617519397
5801.65,4.0,3.2,1909.0,6.0,47.1,993176.2299457833
9544.43,7.0,5.54,1935.0,10.0,5.52,1873646.2124891852
3122.44,5.0,1.67,1941.0,7.0,43.76,615680.7903770852
5953.84,8.0,3.86,1933.0,5.0,7.45,1199288.4891960288
8771.89,6.0,2.81,1995.0,3.0,11.77,1509516.0323205325
2390.36,5.0,,1915.0,7.0,24.57,576238.4999409213
5519.78,,3.19,1964.0,6.0,24.85,1011851.6811160853
6526.55,2.0,4.9,2002.0,2.0,23.69,1118046.555379178
2313.43,7.0,3.33,1994.0,6.0,32.57,596817.6475515107
5513.28,7.0,3.01,1979.0,,16.46,1124356.8550451105
8627.96,6.0,4.27,2005.0,6.0,35.89,1512494.0521725228
2294.05,5.0,1.13,2008.0,3.0,47.76,375227.9699007739
3495.69,4.0,1.82,1929.0,4.0,1.85,724406.2695909563
9471.67,,5.34,1926.0,8.0,10.33,1726218.611522024
6107.06,3.0,3.89,1920.0,2.0,37.16,973518.3519386498
9955.9,4.0,5.0,1932.0,,19.31,1745426.2388918363
9634.9,6.0,5.18,2008.0,4.0,4.68,1730783.3468390792
4202.02,5.0,5.49,2008.0,,26.17,921300.9390955413
4963.22,4.0,4.3,1953.0,7.0,46.85,917685.2030655094
7548.68,3.0,5.62,1903.0,5.0,18.97,1381401.8014493505
,1.0,5.44,2011.0,7.0,19.16,597933.5150549649
5489.44,1.0,2.11,1908.0,8.0,21.05,995500.3767968527
4683.95,1.0,3.35,1916.0,9.0,30.87,920349.2772783996
5039.0,4.0,3.57,1918.0,2.0,36.0,844956.4745391823
6342.64,5.0,4.3,2024.0,10.0,29.07,1300444.915371868
7718.99,7.0,1.73,2008.0,7.0,39.81,1346135.236056966
636.06,4.0,2.61,1961.0,4.0,40.94,200969.21250146945
4794.99,5.0,1.59,1998.0,6.0,44.68,841430.8729574893
8166.39,8.0,4.34,1966.0,6.0,1.76,1573889.0905008877
1398.54,2.0,4.56,1944.0,7.0,47.01,378205.8990623001
9730.96,4.0,4.4,1925.0,6.0,39.11,1650098.843176201
5540.33,6.0,4.47,1921.0,2.0,31.93,941013.6176452363
2649.45,3.0,5.78,1925.0,7.0,45.1,619865.6052458885
8990.57,3.0,2.5,1990.0,5.0,36.81,1478856.8703122118
1134.74,3.0,5.11,2003.0,4.0,8.39,382857.5594773571
6118.46,6.0,5.82,2014.0,10.0,8.02,1356046.0530015612
6886.26,1.0,3.6,1998.0,8.0,22.19,1260779.452794241
5641.97,3.0,5.89,1943.0,1.0,44.61,904175.6064873586
4931.99,8.0,2.12,1993.0,10.0,12.44,1106623.9226923187
5198.05,7.0,4.19,1935.0,5.0,32.19,986863.1494809292
6836.3,6.0,1.51,1931.0,4.0,33.45,1144911.6889351283
7918.76,7.0,5.35,1905.0,10.0,32.31,1570474.9352888905
1401.68,4.0,4.36,1953.0,1.0,39.51,272076.0023189165
5946.78,7.0,4.14,1985.0,4.0,1.7,1169157.7850187083
1438.64,1.0,5.25,2004.0,6.0,12.81,458941.48065972514
954.09,5.0,1.8,2010.0,6.0,37.79,248015.36069054887
2134.55,2.0,4.08,2007.0,6.0,5.51,582483.9855055816
6574.79,8.0,4.78,2009.0,6.0,22.17,1259212.7933183284
2012.57,1.0,3.91,1989.0,5.0,27.14,433228.88587895303
7108.54,2.0,5.57,2009.0,6.0,20.14,1280465.9515806078
1484.45,5.0,5.85,1928.0,1.0,8.17,395737.27786418644
750.41,4.0,2.13,1927.0,5.0,1.53,352983.9018106778
8460.34,4.0,5.24,1980.0,7.0,35.48,1495395.4819803217
8132.55,6.0,5.63,1969.0,3.0,41.46,1378300.0582259607
8057.79,2.0,4.92,1960.0,2.0,30.4,1295164.6913168123
7316.86,4.0,3.87,1979.0,10.0,47.68,1349044.6124083467
5819.61,1.0,3.38,1908.0,2.0,14.17,964183.8283659038
,8.0,4.82,1950.0,8.0,35.01,667125.1166371715
2709.36,7.0,3.7,1940.0,10.0,37.85,736798.0022917071
7858.9,2.0,4.65,1931.0,3.0,1.96,1363548.6512525803
7422.34,2.0,3.87,1949.0,7.0,7.36,1350322.2715201038
1410.7,7.0,3.5,1951.0,6.0,31.83,434693.2725855113
7642.25,1.0,1.3,1987.0,,,1354848.8968595148
3605.17,6.0,5.78,1979.0,9.0,17.59,931358.8261317024
9169.84,3.0,4.53,1922.0,8.0,2.42,1698586.2179838822
9601.3,5.0,1.54,1975.0,2.0,30.37,1499646.1344352236
9239.99,7.0,5.72,1908.0,6.0,48.04,1606453.9742317393
8043.51,1.0,5.61,2016.0,10.0,26.23,1536187.7197534125
3545.25,7.0,4.22,1917.0,4.0,31.5,732416.5317834733
4082.14,8.0,3.81,1939.0,5.0,35.1,834671.624707866
895.51,5.0,4.74,1922.0,1.0,2.84,336060.75181047764
2288.27,1.0,4.42,1965.0,3.0,34.22,422562.3373853977
2537.69,3.0,4.56,1926.0,10.0,1.27,759157.8678126895
2457.28,,2.2,2006.0,3.0,41.42,405386.7522637253
